compiletest-rs/ui/higher-rank-trait-bounds/hrtb-fn-like-trait-object.mir	1
compiletest-rs/ui/higher-rank-trait-bounds/hrtb-fn-like-trait.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/hrtb-opt-in-copy.mir	1
compiletest-rs/ui/higher-rank-trait-bounds/hrtb-parse.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/hrtb-precedence-of-plus-where-clause.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/hrtb-precedence-of-plus.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/hrtb-resolve-lifetime.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/hrtb-trait-object-paren-notation.mir	1
compiletest-rs/ui/higher-rank-trait-bounds/hrtb-trait-object-passed-to-closure.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/hrtb-type-outlives.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/hrtb-unboxed-closure-trait.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/issue-100689.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/issue-102899.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/issue-36139-normalize-closure-sig.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/issue-42114.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/issue-43623.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/issue-57639.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/issue-60283.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/issue-88446.mir	1
compiletest-rs/ui/higher-rank-trait-bounds/issue-88586-hr-self-outlives-in-trait-def.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/issue-90177.mir	1
compiletest-rs/ui/higher-rank-trait-bounds/issue-95230.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/normalize-under-binder/issue-44005.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/normalize-under-binder/issue-56556.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/normalize-under-binder/issue-62529-1.mir	1
compiletest-rs/ui/higher-rank-trait-bounds/normalize-under-binder/issue-62529-2.mir	1
compiletest-rs/ui/higher-rank-trait-bounds/normalize-under-binder/issue-62529-4.mir	1
compiletest-rs/ui/higher-rank-trait-bounds/normalize-under-binder/issue-62529-5.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/normalize-under-binder/issue-62529-6.mir	1
compiletest-rs/ui/higher-rank-trait-bounds/normalize-under-binder/issue-70120.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/normalize-under-binder/issue-74261.mir	1
compiletest-rs/ui/higher-rank-trait-bounds/normalize-under-binder/issue-76956.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/normalize-under-binder/issue-80956.mir	1
compiletest-rs/ui/higher-rank-trait-bounds/normalize-under-binder/issue-81809.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/normalize-under-binder/issue-89436.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/normalize-under-binder/issue-90612.mir	1
compiletest-rs/ui/higher-rank-trait-bounds/normalize-under-binder/issue-90638.mir	4
compiletest-rs/ui/higher-rank-trait-bounds/normalize-under-binder/issue-90875.mir	4
compiletest-rs/ui/hr-subtype/hr-subtype.mir	4
compiletest-rs/ui/hr-subtype/placeholder-pattern.mir	1
compiletest-rs/ui/hr-subtype/return-static.mir	4
compiletest-rs/ui/hygiene/assoc_ty_bindings.mir	4
compiletest-rs/ui/hygiene/eager-from-opaque-2.mir	1
compiletest-rs/ui/hygiene/eager-from-opaque.mir	1
compiletest-rs/ui/hygiene/format-args.mir	4
compiletest-rs/ui/hygiene/generic_params.mir	4
compiletest-rs/ui/hygiene/hygiene-dodging-1.mir	4
compiletest-rs/ui/hygiene/hygiene.mir	4
compiletest-rs/ui/hygiene/hygienic-labels-in-let.mir	4
compiletest-rs/ui/hygiene/hygienic-labels.mir	1
compiletest-rs/ui/hygiene/issue-15221.mir	4
compiletest-rs/ui/hygiene/issue-32922.mir	4
compiletest-rs/ui/hygiene/issue-40847.mir	1
compiletest-rs/ui/hygiene/issue-44128.mir	1
compiletest-rs/ui/hygiene/issue-47311.mir	4
compiletest-rs/ui/hygiene/issue-47312.mir	1
compiletest-rs/ui/hygiene/issue-61574-const-parameters.mir	4
compiletest-rs/ui/hygiene/items.mir	1
compiletest-rs/ui/hygiene/lambda-var-hygiene.mir	4
compiletest-rs/ui/hygiene/lexical.mir	1
compiletest-rs/ui/hygiene/macro-metavars-legacy.mir	4
compiletest-rs/ui/hygiene/macro-metavars-transparent.mir	4
compiletest-rs/ui/hygiene/panic-location.mir	4
compiletest-rs/ui/hygiene/prelude-import-hygiene.mir	4
compiletest-rs/ui/hygiene/specialization.mir	1
compiletest-rs/ui/hygiene/stdlib-prelude-from-opaque-late.mir	4
compiletest-rs/ui/hygiene/thread-local-not-in-prelude.mir	1
compiletest-rs/ui/hygiene/trait_items-2.mir	1
compiletest-rs/ui/hygiene/traits-in-scope.mir	1
compiletest-rs/ui/impl-header-lifetime-elision/constant-used-as-arraylen.mir	4
compiletest-rs/ui/impl-header-lifetime-elision/explicit-and-elided-same-header.mir	4
compiletest-rs/ui/impl-header-lifetime-elision/inherent-impl.mir	1
compiletest-rs/ui/impl-header-lifetime-elision/path-underscore.mir	1
compiletest-rs/ui/impl-header-lifetime-elision/ref-underscore.mir	1
compiletest-rs/ui/impl-header-lifetime-elision/trait-underscore.mir	1
compiletest-rs/ui/impl-trait/associated-impl-trait-type-generic-trait.mir	1
compiletest-rs/ui/impl-trait/associated-impl-trait-type-trivial.mir	4
compiletest-rs/ui/impl-trait/associated-impl-trait-type.mir	4
compiletest-rs/ui/impl-trait/auto-trait-leak-rpass.mir	4
compiletest-rs/ui/impl-trait/autoderef.mir	1
compiletest-rs/ui/impl-trait/bound-normalization-pass.mir	1
compiletest-rs/ui/impl-trait/bounds_regression.mir	1
compiletest-rs/ui/impl-trait/can-return-unconstrained-closure.mir	4
compiletest-rs/ui/impl-trait/closure-calling-parent-fn.mir	4
compiletest-rs/ui/impl-trait/closure-in-impl-trait-arg.mir	1
compiletest-rs/ui/impl-trait/closure-in-impl-trait.mir	1
compiletest-rs/ui/impl-trait/deduce-signature-from-supertrait.mir	4
compiletest-rs/ui/impl-trait/deprecated_annotation.mir	4
compiletest-rs/ui/impl-trait/divergence.mir	4
compiletest-rs/ui/impl-trait/dyn-trait-elided-two-inputs-assoc.mir	4
compiletest-rs/ui/impl-trait/dyn-trait-elided-two-inputs-param.mir	4
compiletest-rs/ui/impl-trait/dyn-trait-elided-two-inputs-ref-assoc.mir	1
compiletest-rs/ui/impl-trait/dyn-trait-elided-two-inputs-ref-param.mir	1
compiletest-rs/ui/impl-trait/equal-hidden-lifetimes.mir	4
compiletest-rs/ui/impl-trait/equality-rpass.mir	4
compiletest-rs/ui/impl-trait/example-calendar.mir	4
compiletest-rs/ui/impl-trait/example-st.mir	4
compiletest-rs/ui/impl-trait/fallback.mir	4
compiletest-rs/ui/impl-trait/hidden-type-is-opaque.mir	1
compiletest-rs/ui/impl-trait/impl_fn_associativity.mir	134
compiletest-rs/ui/impl-trait/issue-100187.mir	4
compiletest-rs/ui/impl-trait/issue-103599.mir	4
compiletest-rs/ui/impl-trait/issue-46959.mir	4
compiletest-rs/ui/impl-trait/issue-49556.mir	4
compiletest-rs/ui/impl-trait/issue-49579.mir	1
compiletest-rs/ui/impl-trait/issue-49685.mir	4
compiletest-rs/ui/impl-trait/issue-51185.mir	4
compiletest-rs/ui/impl-trait/issue-68532.mir	4
compiletest-rs/ui/impl-trait/issue-99642-2.mir	4
compiletest-rs/ui/impl-trait/issue-99642.mir	4
compiletest-rs/ui/impl-trait/lifetimes.mir	1
compiletest-rs/ui/impl-trait/lifetimes2.mir	4
compiletest-rs/ui/impl-trait/multiple-lifetimes.mir	4
compiletest-rs/ui/impl-trait/needs_least_region_or_bound.mir	4
compiletest-rs/ui/impl-trait/nested-return-type.mir	4
compiletest-rs/ui/impl-trait/nested-return-type2-tait.mir	4
compiletest-rs/ui/impl-trait/nested-return-type2.mir	4
compiletest-rs/ui/impl-trait/nested-return-type3-tait.mir	4
compiletest-rs/ui/impl-trait/nested-return-type3-tait2.mir	4
compiletest-rs/ui/impl-trait/nested-return-type3-tait3.mir	4
compiletest-rs/ui/impl-trait/nested-return-type3.mir	4
compiletest-rs/ui/impl-trait/nested-rpit-with-anonymous-lifetimes.mir	4
compiletest-rs/ui/impl-trait/nesting.mir	1
compiletest-rs/ui/impl-trait/private_unused.mir	4
compiletest-rs/ui/impl-trait/projection.mir	4
compiletest-rs/ui/impl-trait/question_mark.mir	4
compiletest-rs/ui/impl-trait/recursive-impl-trait-type-direct.mir	4
compiletest-rs/ui/impl-trait/recursive-type-alias-impl-trait-declaration.mir	4
compiletest-rs/ui/impl-trait/region-escape-via-bound-contravariant-closure.mir	4
compiletest-rs/ui/impl-trait/region-escape-via-bound-contravariant.mir	4
compiletest-rs/ui/impl-trait/return-position-impl-trait-minimal.mir	4
compiletest-rs/ui/impl-trait/rpit-assoc-pair-with-lifetime.mir	4
compiletest-rs/ui/impl-trait/trait_resolution.mir	4
compiletest-rs/ui/impl-trait/type-alias-generic-param.mir	4
compiletest-rs/ui/impl-trait/type-alias-impl-trait-in-fn-body.mir	1
compiletest-rs/ui/impl-trait/universal_hrtb_anon.mir	4
compiletest-rs/ui/impl-trait/universal_hrtb_named.mir	4
compiletest-rs/ui/impl-trait/universal_in_adt_in_parameters.mir	4
compiletest-rs/ui/impl-trait/universal_in_impl_trait_in_parameters.mir	113
compiletest-rs/ui/impl-trait/universal_in_trait_defn_parameters.mir	4
compiletest-rs/ui/impl-trait/universal_multiple_bounds.mir	1
compiletest-rs/ui/impl-trait/unsafety-checking-cycle.mir	1
compiletest-rs/ui/impl-trait/wf-eval-order.mir	1
compiletest-rs/ui/impl-trait/explicit-generic-args-with-impl-trait/const-args.mir	4
compiletest-rs/ui/impl-trait/explicit-generic-args-with-impl-trait/explicit-generic-args.mir	1
compiletest-rs/ui/impl-trait/explicit-generic-args-with-impl-trait/issue-87718.mir	4
compiletest-rs/ui/impl-trait/in-trait/box-coerce-span-in-default.mir	1
compiletest-rs/ui/impl-trait/in-trait/deep-match-works.mir	1
compiletest-rs/ui/impl-trait/in-trait/issue-102301.mir	4
compiletest-rs/ui/impl-trait/in-trait/nested-rpitit.mir	1
compiletest-rs/ui/impl-trait/in-trait/opaque-in-impl.mir	1
compiletest-rs/ui/impl-trait/in-trait/reveal.mir	4
compiletest-rs/ui/impl-trait/in-trait/specialization-substs-remap.mir	1
compiletest-rs/ui/impl-trait/in-trait/success.mir	1
compiletest-rs/ui/impl-trait/in-trait/where-clause.mir	4
compiletest-rs/ui/impl-trait/issues/issue-104815.mir	4
compiletest-rs/ui/impl-trait/issues/issue-105826.mir	1
compiletest-rs/ui/impl-trait/issues/issue-42479.mir	1
compiletest-rs/ui/impl-trait/issues/issue-49376.mir	4
compiletest-rs/ui/impl-trait/issues/issue-52128.mir	4
compiletest-rs/ui/impl-trait/issues/issue-53457.mir	4
compiletest-rs/ui/impl-trait/issues/issue-55608-captures-empty-region.mir	4
compiletest-rs/ui/impl-trait/issues/issue-57464-unexpected-regions.mir	1
compiletest-rs/ui/impl-trait/issues/issue-65581.mir	4
compiletest-rs/ui/impl-trait/issues/issue-77987.mir	4
compiletest-rs/ui/impl-trait/issues/issue-86201.mir	4
compiletest-rs/ui/impl-trait/issues/issue-89312.mir	4
compiletest-rs/ui/impl-trait/issues/issue-93788.mir	4
compiletest-rs/ui/impl-trait/multiple-lifetimes/inverse-bounds.mir	1
compiletest-rs/ui/impl-trait/multiple-lifetimes/ordinary-bounds-pick-original-elided.mir	4
compiletest-rs/ui/impl-trait/multiple-lifetimes/ordinary-bounds-pick-original-type-alias-impl-trait.mir	4
compiletest-rs/ui/impl-trait/multiple-lifetimes/ordinary-bounds-pick-original.mir	4
compiletest-rs/ui/impl-trait/multiple-lifetimes/ordinary-bounds-pick-other.mir	1
compiletest-rs/ui/implied-bounds/hrlt-implied-trait-bounds-roundtrip.mir	1
compiletest-rs/ui/implied-bounds/issue-101951.mir	4
compiletest-rs/ui/inference/infer-binary-operand-behind-reference.mir	4
compiletest-rs/ui/inference/inference-variable-behind-raw-pointer.mir	4
compiletest-rs/ui/inference/issue-28935.mir	4
compiletest-rs/ui/inference/issue-36053.mir	1
compiletest-rs/ui/inference/issue-70703.mir	4
compiletest-rs/ui/inference/lub-glb-with-unbound-infer-var.mir	1
compiletest-rs/ui/inference/newlambdas-ret-infer.mir	4
compiletest-rs/ui/inference/newlambdas-ret-infer2.mir	4
compiletest-rs/ui/inference/range-type-infer.mir	1
compiletest-rs/ui/inference/simple-infer.mir	4
compiletest-rs/ui/inference/type-infer-generalize-ty-var.mir	1
compiletest-rs/ui/inline-const/const-expr-array-init.mir	4
compiletest-rs/ui/inline-const/const-expr-generic.mir	4
compiletest-rs/ui/inline-const/const-expr-inference.mir	4
compiletest-rs/ui/inline-const/const-expr-lifetime.mir	4
compiletest-rs/ui/inline-const/const-expr-macro.mir	4
compiletest-rs/ui/inline-const/const-expr-reference.mir	1
compiletest-rs/ui/inline-const/const-match-pat-inference.mir	4
compiletest-rs/ui/inline-const/const-match-pat-lifetime-err.mir	1
compiletest-rs/ui/inline-const/const-match-pat-lifetime.mir	4
compiletest-rs/ui/inline-const/const-match-pat-range.mir	4
compiletest-rs/ui/inline-const/const-match-pat.mir	4
compiletest-rs/ui/inline-const/expr-with-block.mir	4
compiletest-rs/ui/inline-const/macro-with-const.mir	4
compiletest-rs/ui/inline-const/pat-unsafe-err.mir	1
compiletest-rs/ui/inline-const/pat-unsafe.mir	1
compiletest-rs/ui/iterators/array-of-ranges.mir	1
compiletest-rs/ui/iterators/array.mir	113
compiletest-rs/ui/iterators/into-iter-on-arrays-2018.mir	4
compiletest-rs/ui/iterators/into-iter-on-arrays-lint.mir	4
compiletest-rs/ui/iterators/into-iterator-type-inference-shift.mir	4
compiletest-rs/ui/iterators/issue-58952-filter-type-length.mir	2
compiletest-rs/ui/iterators/iter-cloned-type-inference.mir	1
compiletest-rs/ui/iterators/iter-count-overflow-debug.mir	1
compiletest-rs/ui/iterators/iter-count-overflow-ndebug.mir	1
compiletest-rs/ui/iterators/iter-map-fold-type-length.mir	2
compiletest-rs/ui/iterators/iter-position-overflow-debug.mir	1
compiletest-rs/ui/iterators/iter-position-overflow-ndebug.mir	1
compiletest-rs/ui/iterators/iter-range.mir	1
compiletest-rs/ui/iterators/iter-step-overflow-debug.mir	4
compiletest-rs/ui/iterators/iter-step-overflow-ndebug.mir	1
compiletest-rs/ui/iterators/iter-sum-overflow-debug.mir	4
compiletest-rs/ui/iterators/iter-sum-overflow-ndebug.mir	1
compiletest-rs/ui/iterators/iter-sum-overflow-overflow-checks.mir	4
compiletest-rs/ui/iterators/rsplit-clone.mir	1
compiletest-rs/ui/iterators/skip-count-overflow.mir	1
compiletest-rs/ui/layout/big-type-no-err.mir	4
compiletest-rs/ui/layout/issue-60431-unsized-tail-behind-projection.mir	1
compiletest-rs/ui/layout/thin-meta-implies-thin-ptr.mir	4
compiletest-rs/ui/lazy-type-alias-impl-trait/branches2.mir	4
compiletest-rs/ui/lazy-type-alias-impl-trait/freeze_cycle.mir	1
compiletest-rs/ui/lazy-type-alias-impl-trait/infer_cross_function.mir	1
compiletest-rs/ui/lazy-type-alias-impl-trait/lifetime_inference.mir	4
compiletest-rs/ui/lazy-type-alias-impl-trait/nested.mir	4
compiletest-rs/ui/lazy-type-alias-impl-trait/opaque_vs_opaque.mir	4
compiletest-rs/ui/lazy-type-alias-impl-trait/recursion.mir	4
compiletest-rs/ui/lazy-type-alias-impl-trait/recursion2.mir	4
compiletest-rs/ui/lazy-type-alias-impl-trait/unsized_sized_opaque.mir	4
compiletest-rs/ui/let-else/const-fn.mir	1
compiletest-rs/ui/let-else/issue-99975.mir	4
compiletest-rs/ui/let-else/let-else-binding-explicit-mut-pass.mir	1
compiletest-rs/ui/let-else/let-else-bindings.mir	1
compiletest-rs/ui/let-else/let-else-deref-coercion-annotated.mir	1
compiletest-rs/ui/let-else/let-else-drop-order.mir	4
compiletest-rs/ui/let-else/let-else-irrefutable.mir	4
compiletest-rs/ui/let-else/let-else-non-copy.mir	1
compiletest-rs/ui/let-else/let-else-ref-bindings-pass.mir	4
compiletest-rs/ui/let-else/let-else-run-pass.mir	1
compiletest-rs/ui/let-else/let-else-source-expr-nomove-pass.mir	1
compiletest-rs/ui/let-else/let-else-temp-borrowck.mir	4
compiletest-rs/ui/let-else/let-else-temporary-lifetime.mir	4
compiletest-rs/ui/let-else/let-else.mir	1
compiletest-rs/ui/lifetimes/bare-trait-object-borrowck.mir	1
compiletest-rs/ui/lifetimes/bare-trait-object.mir	1
compiletest-rs/ui/lifetimes/elided-lifetime-in-param-pat.mir	1
compiletest-rs/ui/lifetimes/elided-lifetime-in-path-in-impl-Fn.mir	1
compiletest-rs/ui/lifetimes/elided-lifetime-in-path-in-pat.mir	4
compiletest-rs/ui/lifetimes/elided-lifetime-in-path-in-type-relative-expression.mir	4
compiletest-rs/ui/lifetimes/issue-54378.mir	4
compiletest-rs/ui/lifetimes/issue-67498.mir	4
compiletest-rs/ui/lifetimes/issue-70917-lifetimes-in-fn-def.mir	4
compiletest-rs/ui/lifetimes/issue-84398.mir	4
compiletest-rs/ui/lifetimes/issue-84604.mir	4
compiletest-rs/ui/lifetimes/nested.mir	4
compiletest-rs/ui/loops/for-each-loop-panic.mir	1
compiletest-rs/ui/loops/loop-break-unsize.mir	4
compiletest-rs/ui/macros/assert-as-macro.mir	4
compiletest-rs/ui/macros/assert-eq-macro-msg.mir	1
compiletest-rs/ui/macros/assert-eq-macro-panic.mir	1
compiletest-rs/ui/macros/assert-eq-macro-success.mir	1
compiletest-rs/ui/macros/assert-eq-macro-unsized.mir	1
compiletest-rs/ui/macros/assert-format-lazy.mir	1
compiletest-rs/ui/macros/assert-macro-explicit.mir	4
compiletest-rs/ui/macros/assert-macro-fmt.mir	1
compiletest-rs/ui/macros/assert-macro-owned.mir	1
compiletest-rs/ui/macros/assert-macro-static.mir	4
compiletest-rs/ui/macros/assert-matches-macro-msg.mir	1
compiletest-rs/ui/macros/assert-ne-macro-msg.mir	1
compiletest-rs/ui/macros/assert-ne-macro-panic.mir	1
compiletest-rs/ui/macros/assert-ne-macro-success.mir	1
compiletest-rs/ui/macros/assert-ne-macro-unsized.mir	1
compiletest-rs/ui/macros/builtin-std-paths.mir	4
compiletest-rs/ui/macros/colorful-write-macros.mir	4
compiletest-rs/ui/macros/concat-bytes.mir	4
compiletest-rs/ui/macros/concat-rpass.mir	1
compiletest-rs/ui/macros/conditional-debug-macro-on.mir	4
compiletest-rs/ui/macros/die-macro-2.mir	4
compiletest-rs/ui/macros/die-macro-expr.mir	4
compiletest-rs/ui/macros/die-macro-pure.mir	4
compiletest-rs/ui/macros/die-macro.mir	4
compiletest-rs/ui/macros/doc-comment.mir	4
compiletest-rs/ui/macros/format-args-temporaries.mir	1
compiletest-rs/ui/macros/html-literals.mir	1
compiletest-rs/ui/macros/issue-22463.mir	4
compiletest-rs/ui/macros/issue-25274.mir	1
compiletest-rs/ui/macros/issue-26322.mir	1
compiletest-rs/ui/macros/issue-33185.mir	4
compiletest-rs/ui/macros/issue-34171.mir	4
compiletest-rs/ui/macros/issue-37175.mir	1
compiletest-rs/ui/macros/issue-40770.mir	4
compiletest-rs/ui/macros/issue-41803.mir	4
compiletest-rs/ui/macros/issue-44127.mir	1
compiletest-rs/ui/macros/issue-5060.mir	1
compiletest-rs/ui/macros/issue-52169.mir	1
compiletest-rs/ui/macros/issue-63102.mir	4
compiletest-rs/ui/macros/issue-68058.mir	4
compiletest-rs/ui/macros/issue-70446.mir	4
compiletest-rs/ui/macros/issue-77475.mir	4
compiletest-rs/ui/macros/issue-78333.mir	4
compiletest-rs/ui/macros/issue-78892-substitution-in-statement-attr.mir	4
compiletest-rs/ui/macros/issue-84429-matches-edition.mir	4
compiletest-rs/ui/macros/issue-86082-option-env-invalid-char.mir	4
compiletest-rs/ui/macros/issue-8709.mir	1
compiletest-rs/ui/macros/issue-87877.mir	4
compiletest-rs/ui/macros/issue-8851.mir	1
compiletest-rs/ui/macros/issue-95267.mir	4
compiletest-rs/ui/macros/issue-95533.mir	1
compiletest-rs/ui/macros/issue-98466-allow.mir	4
compiletest-rs/ui/macros/issue-98466.mir	4
compiletest-rs/ui/macros/issue-99261.mir	4
compiletest-rs/ui/macros/issue-99265.mir	1
compiletest-rs/ui/macros/issue-99907.mir	1
compiletest-rs/ui/macros/lint-trailing-macro-call.mir	4
compiletest-rs/ui/macros/log_syntax-trace_macros-macro-locations.mir	4
compiletest-rs/ui/macros/macro-2.mir	4
compiletest-rs/ui/macros/macro-as-fn-body.mir	4
compiletest-rs/ui/macros/macro-at-most-once-rep-2015-rpass.mir	4
compiletest-rs/ui/macros/macro-at-most-once-rep-2018-rpass.mir	4
compiletest-rs/ui/macros/macro-attribute-expansion.mir	4
compiletest-rs/ui/macros/macro-attributes.mir	4
compiletest-rs/ui/macros/macro-block-nonterminal.mir	1
compiletest-rs/ui/macros/macro-crate-use.mir	4
compiletest-rs/ui/macros/macro-deep_expansion.mir	1
compiletest-rs/ui/macros/macro-delimiter-significance.mir	4
compiletest-rs/ui/macros/macro-doc-comments.mir	4
compiletest-rs/ui/macros/macro-doc-escapes.mir	4
compiletest-rs/ui/macros/macro-doc-raw-str-hashes.mir	1
compiletest-rs/ui/macros/macro-first-set.mir	4
compiletest-rs/ui/macros/macro-follow-rpass.mir	4
compiletest-rs/ui/macros/macro-followed-by-seq.mir	4
compiletest-rs/ui/macros/macro-in-fn.mir	4
compiletest-rs/ui/macros/macro-interpolation.mir	1
compiletest-rs/ui/macros/macro-invocation-in-count-expr-fixed-array-type.mir	4
compiletest-rs/ui/macros/macro-lifetime-used-with-bound.mir	1
compiletest-rs/ui/macros/macro-lifetime-used-with-labels.mir	4
compiletest-rs/ui/macros/macro-lifetime-used-with-static.mir	4
compiletest-rs/ui/macros/macro-lifetime.mir	1
compiletest-rs/ui/macros/macro-literal.mir	1
compiletest-rs/ui/macros/macro-meta-items-modern.mir	4
compiletest-rs/ui/macros/macro-method-issue-4621.mir	1
compiletest-rs/ui/macros/macro-multiple-items.mir	1
compiletest-rs/ui/macros/macro-named-default.mir	1
compiletest-rs/ui/macros/macro-nested_definition_issue-31946.mir	1
compiletest-rs/ui/macros/macro-nested_expr.mir	4
compiletest-rs/ui/macros/macro-nested_stmt_macros.mir	4
compiletest-rs/ui/macros/macro-nt-list.mir	4
compiletest-rs/ui/macros/macro-of-higher-order.mir	1
compiletest-rs/ui/macros/macro-pat-follow-2018.mir	4
compiletest-rs/ui/macros/macro-pat-follow.mir	1
compiletest-rs/ui/macros/macro-pat-neg-lit.mir	4
compiletest-rs/ui/macros/macro-pat-pattern-followed-by-or-in-2021.mir	1
compiletest-rs/ui/macros/macro-pat-pattern-followed-by-or.mir	1
compiletest-rs/ui/macros/macro-pat.mir	1
compiletest-rs/ui/macros/macro-path-prelude-pass.mir	4
compiletest-rs/ui/macros/macro-path.mir	4
compiletest-rs/ui/macros/macro-pub-matcher.mir	4
compiletest-rs/ui/macros/macro-seq-followed-by-seq.mir	4
compiletest-rs/ui/macros/macro-stmt-matchers.mir	4
compiletest-rs/ui/macros/macro-stmt.mir	1
compiletest-rs/ui/macros/macro-stmt_macro_in_expr_macro.mir	1
compiletest-rs/ui/macros/macro-tt-followed-by-seq.mir	1
compiletest-rs/ui/macros/macro-tt-matchers.mir	4
compiletest-rs/ui/macros/macro-with-attrs1.mir	1
compiletest-rs/ui/macros/macro-with-attrs2.mir	1
compiletest-rs/ui/macros/macro-with-braces-in-expr-position.mir	4
compiletest-rs/ui/macros/meta-variable-misuse.mir	1
compiletest-rs/ui/macros/must-use-in-macro-55516.mir	4
compiletest-rs/ui/macros/none-delim-lookahead.mir	4
compiletest-rs/ui/macros/parse-complex-macro-invoc-op.mir	4
compiletest-rs/ui/macros/pub-item-inside-macro.mir	4
compiletest-rs/ui/macros/pub-method-inside-macro.mir	1
compiletest-rs/ui/macros/recovery-forbidden.mir	4
compiletest-rs/ui/macros/semi-after-macro-ty.mir	4
compiletest-rs/ui/macros/stmt_expr_attr_macro_parse.mir	1
compiletest-rs/ui/macros/syntax-extension-cfg.mir	4
compiletest-rs/ui/macros/trace-macro.mir	1
compiletest-rs/ui/macros/try-macro.mir	4
compiletest-rs/ui/macros/type-macros-hlist.mir	4
compiletest-rs/ui/macros/type-macros-simple.mir	1
compiletest-rs/ui/macros/typeck-macro-interaction-issue-8852.mir	1
compiletest-rs/ui/macros/unimplemented-macro-panic.mir	4
compiletest-rs/ui/macros/unreachable-fmt-msg.mir	1
compiletest-rs/ui/macros/unreachable-format-arg.mir	4
compiletest-rs/ui/macros/unreachable-macro-panic.mir	4
compiletest-rs/ui/macros/unreachable-static-msg.mir	1
compiletest-rs/ui/macros/unreachable.mir	4
compiletest-rs/ui/macros/rfc-3086-metavar-expr/count-and-length-are-distinct.mir	1
compiletest-rs/ui/macros/rfc-3086-metavar-expr/dollar-dollar-has-correct-behavior.mir	4
compiletest-rs/ui/macros/rfc-3086-metavar-expr/feature-gate-macro_metavar_expr.mir	1
compiletest-rs/ui/macros/rfc-3086-metavar-expr/macro-expansion.mir	4
compiletest-rs/ui/match/const_non_normal_zst_ref_pattern.mir	4
compiletest-rs/ui/match/expr-match-panic-fn.mir	4
compiletest-rs/ui/match/expr-match-panic.mir	4
compiletest-rs/ui/match/guards.mir	1
compiletest-rs/ui/match/issue-11940.mir	4
compiletest-rs/ui/match/issue-18060.mir	1
compiletest-rs/ui/match/issue-26251.mir	1
compiletest-rs/ui/match/issue-33498.mir	1
compiletest-rs/ui/match/issue-42679.mir	1
compiletest-rs/ui/match/issue-46920-byte-array-patterns.mir	4
compiletest-rs/ui/match/issue-5530.mir	1
compiletest-rs/ui/match/issue-72680.mir	1
compiletest-rs/ui/match/issue-72896.mir	4
compiletest-rs/ui/match/issue-82392.mir	4
compiletest-rs/ui/match/issue-84434.mir	4
compiletest-rs/ui/match/match-bot-panic.mir	4
compiletest-rs/ui/match/match-disc-bot.mir	4
compiletest-rs/ui/match/match-on-negative-integer-ranges.mir	1
compiletest-rs/ui/match/match-ref-mut-stability.mir	4
compiletest-rs/ui/match/match-wildcards.mir	1
compiletest-rs/ui/match/pattern-deref-miscompile.mir	4
compiletest-rs/ui/methods/method-argument-inference-associated-type.mir	1
compiletest-rs/ui/methods/method-call-lifetime-args-subst-index.mir	4
compiletest-rs/ui/methods/method-early-bound-lifetimes-on-self.mir	1
compiletest-rs/ui/methods/method-mut-self-modifies-mut-slice-lvalue.mir	4
compiletest-rs/ui/methods/method-normalize-bounds-issue-20604.mir	4
compiletest-rs/ui/methods/method-probe-no-guessing-dyn-trait.mir	1
compiletest-rs/ui/methods/method-projection.mir	1
compiletest-rs/ui/methods/method-recursive-blanket-impl.mir	1
compiletest-rs/ui/methods/method-self-arg-trait.mir	4
compiletest-rs/ui/methods/method-self-arg.mir	4
compiletest-rs/ui/methods/method-trait-object-with-hrtb.mir	1
compiletest-rs/ui/methods/method-two-trait-defer-resolution-1.mir	4
compiletest-rs/ui/methods/method-two-trait-defer-resolution-2.mir	4
compiletest-rs/ui/methods/method-two-traits-distinguished-via-where-clause.mir	4
compiletest-rs/ui/methods/method-where-clause.mir	1
compiletest-rs/ui/mir/important-higher-ranked-regions.mir	1
compiletest-rs/ui/mir/issue-101844.mir	4
compiletest-rs/ui/mir/issue-29227.mir	2
compiletest-rs/ui/mir/issue-46845.mir	1
compiletest-rs/ui/mir/issue-60390.mir	1
